Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2014-09-21,74.48597156645346,8492600.0,73.85521697998047,9,6,3,73.85521697998047,73.85521697998047,72.91164627075196,0.5988660421622166
2014-09-22,73.83608587433638,3432900.0,72.78483581542969,9,0,3,73.85521697998047,73.85521697998047,72.93713150024413,0.6225467821638094
2014-09-23,72.61283819955315,3908100.0,72.16366577148438,9,1,3,72.78483581542969,73.85521697998047,72.92693735758463,0.6224499900503174
2014-09-24,72.34522811302924,3618900.0,73.63540649414062,9,2,3,72.16366577148438,72.78483581542969,72.89603754679362,0.6368838508144545
2014-09-25,73.14801991985064,5006100.0,71.40867614746094,9,3,3,73.63540649414062,72.16366577148438,72.91578725179036,0.650633695633409
2014-09-26,71.43736006169382,3767500.0,71.7336196899414,9,4,3,71.40867614746094,73.63540649414062,72.84315592447916,0.6932724184218789
2014-09-27,71.43736006169382,3767500.0,71.7336196899414,9,5,3,71.7336196899414,71.40867614746094,72.79282353719076,0.7175844158148168
2014-09-28,71.43736006169382,3767500.0,71.7336196899414,9,6,3,71.7336196899414,71.7336196899414,72.75778299967448,0.7431969207889455
2014-09-29,70.8639310778062,3905900.0,71.217529296875,9,0,3,71.7336196899414,71.7336196899414,72.73389078776042,0.7646319983482712
2014-09-30,71.16975576576233,9347500.0,70.64412689208984,9,1,3,71.217529296875,71.7336196899414,72.69279556274414,0.8120538754354665
2014-10-01,70.54856630931066,6619400.0,70.07072448730469,10,2,4,70.64412689208984,71.217529296875,72.63258692423503,0.8935215480126258
2014-10-02,69.64066866208603,5607000.0,70.16629028320312,10,3,4,70.07072448730469,70.64412689208984,72.55326487223307,1.0084851099773096
2014-10-03,70.7683823204556,5338000.0,71.03597259521484,10,4,4,70.16629028320312,70.07072448730469,72.48445612589518,1.0977357497565843
2014-10-04,70.7683823204556,5338000.0,71.03597259521484,10,5,4,71.03597259521484,70.16629028320312,72.43316802978515,1.1288803008875365
2014-10-05,70.7683823204556,5338000.0,71.03597259521484,10,6,4,71.03597259521484,71.03597259521484,72.36786371866862,1.1516883717385673
2014-10-06,71.3130954191246,4783400.0,71.20796966552734,10,0,4,71.03597259521484,71.03597259521484,72.2872683207194,1.1576571148433323
2014-10-07,70.92084359489411,5842000.0,69.81061553955078,10,1,4,71.20796966552734,71.03597259521484,72.21240615844727,1.1522213692438814
2014-10-08,69.62874423417193,4116100.0,70.88253784179688,10,2,4,69.81061553955078,71.20796966552734,72.09096552530924,1.2075313571051767
2014-10-09,70.80601208905108,5790800.0,68.74825286865234,10,3,4,70.88253784179688,69.81061553955078,72.02532450358073,1.2182242782442678
2014-10-10,68.7195397981819,5981300.0,67.47531127929688,10,4,4,68.74825286865234,70.88253784179688,71.8936378479004,1.349372249940245
2014-10-11,68.7195397981819,5981300.0,67.47531127929688,10,5,4,67.47531127929688,68.74825286865234,71.70104319254557,1.5465636143043884
2014-10-12,68.7195397981819,5981300.0,67.47531127929688,10,6,4,67.47531127929688,67.47531127929688,71.54126001993815,1.723393270604279
2014-10-13,67.56144740841373,6039500.0,66.78620147705078,10,0,4,67.47531127929688,67.47531127929688,71.38625615437826,1.871771689336199
2014-10-14,67.03505310428929,8181000.0,67.95386505126953,10,1,4,66.78620147705078,67.47531127929688,71.20828196207682,2.0448946789406244
2014-10-15,66.95846897330634,11596100.0,68.24098205566406,10,2,4,67.95386505126953,66.78620147705078,71.06922988891601,2.1208020829530105
2014-10-16,67.07333576773057,9418000.0,67.81986999511719,10,3,4,68.24098205566406,67.95386505126953,70.94707463582357,2.1757914938881746
2014-10-17,68.62382295625486,5888500.0,68.48983001708984,10,4,4,67.81986999511719,68.24098205566406,70.76787668863932,2.205379303274186
2014-10-18,68.62382295625486,5888500.0,68.48983001708984,10,5,4,68.48983001708984,67.81986999511719,70.62279790242513,2.2073740727633666
2014-10-19,68.62382295625486,5888500.0,68.48983001708984,10,6,4,68.48983001708984,68.48983001708984,70.42738571166993,2.1237416124582618
2014-10-20,68.15485722961799,3281600.0,68.94924926757812,10,0,4,68.48983001708984,68.48983001708984,70.24853947957357,2.0497484310036893
2014-10-21,69.74364625702793,4556400.0,70.97830200195312,10,1,4,68.94924926757812,68.48983001708984,70.08500722249349,1.9451118110893326
2014-10-22,70.93042865966994,4155400.0,70.07861328125,10,2,4,70.97830200195312,68.94924926757812,69.98911005655924,1.819700095848234
2014-10-23,70.92085841121407,3604100.0,70.91128540039062,10,3,4,70.07861328125,70.97830200195312,69.89890263875326,1.741736664918043
2014-10-24,70.67201057268382,3374400.0,70.82514953613281,10,4,4,70.91128540039062,70.07861328125,69.85715662638346,1.7000936750042543
2014-10-25,70.67201057268382,3374400.0,70.82514953613281,10,5,4,70.82514953613281,70.91128540039062,69.76348139444987,1.5560540650530952
2014-10-26,70.67201057268382,3374400.0,70.82514953613281,10,6,4,70.82514953613281,70.82514953613281,69.7440305074056,1.5383258556334922
2014-10-27,70.82515396223043,3402600.0,70.93043518066406,10,0,4,70.82514953613281,70.82514953613281,69.71374816894532,1.506420618821881
2014-10-28,71.3419815734784,4992800.0,72.73934173583984,10,1,4,70.93043518066406,70.82514953613281,69.6869753519694,1.4761171357457967
2014-10-29,72.9211981918292,6213500.0,72.72977447509766,10,2,4,72.73934173583984,70.93043518066406,69.72049942016602,1.5344683877329872
2014-10-30,74.98850341499303,16292400.0,79.56342315673828,10,3,4,72.72977447509766,72.73934173583984,69.77090759277344,1.6084004920728947
2014-10-31,79.64001960150216,11664600.0,80.15685272216797,10,4,4,79.56342315673828,72.72977447509766,70.06821746826172,2.4033071065829756
2014-11-01,79.64001960150216,11664600.0,80.15685272216797,11,5,4,80.15685272216797,79.56342315673828,70.40442174275717,3.0279742971598242
2014-11-02,79.64001960150216,11664600.0,80.15685272216797,11,6,4,80.15685272216797,80.15685272216797,70.73744049072266,3.5116377002897785
2014-11-03,80.22384070599773,6661300.0,80.52053833007812,11,0,4,80.15685272216797,80.15685272216797,71.04146982828776,3.9105497057375387
2014-11-04,80.26210810658137,5977100.0,80.38652801513672,11,1,4,80.52053833007812,80.15685272216797,71.35762201944986,4.27637340000982
2014-11-05,80.87466356889048,7999000.0,82.30073547363281,11,2,4,80.38652801513672,80.52053833007812,71.66930720011393,4.581962272773618
2014-11-06,82.31029615040771,5147900.0,82.0710220336914,11,3,4,82.30073547363281,80.38652801513672,72.03906606038412,4.974243162588541
2014-11-07,82.25287067220991,4926000.0,81.16178131103516,11,4,4,82.0710220336914,82.30073547363281,72.44774627685547,5.27915000839419
2014-11-08,82.25287067220991,4926000.0,81.16178131103516,11,5,4,81.16178131103516,82.0710220336914,72.79038772583007,5.502901284237404
2014-11-09,82.25287067220991,4926000.0,81.16178131103516,11,6,4,81.16178131103516,81.16178131103516,73.20417200724283,5.653136472078123
2014-11-10,81.08521296293421,4526100.0,81.20963287353516,11,0,4,81.16178131103516,81.16178131103516,73.66038767496745,5.726647709622244
2014-11-11,81.3340669087511,2679900.0,80.9607925415039,11,1,4,81.20963287353516,81.16178131103516,74.11819839477539,5.764004053416365
2014-11-12,80.1664108880558,3121300.0,80.73109436035156,11,2,4,80.9607925415039,81.20963287353516,74.56771443684896,5.7539184380841295
2014-11-13,80.9129640099615,3096500.0,80.5875473022461,11,3,4,80.73109436035156,80.9607925415039,75.03254419962565,5.6662127814600085
2014-11-14,80.70238258786523,2224200.0,80.4439697265625,11,4,4,80.5875473022461,80.73109436035156,75.45366694132487,5.590950450739494
2014-11-15,80.70238258786523,2224200.0,80.4439697265625,11,5,4,80.4439697265625,80.5875473022461,75.86043319702148,5.491120155686479
2014-11-16,80.70238258786523,2224200.0,80.4439697265625,11,6,4,80.4439697265625,80.4439697265625,76.28123652140299,5.335197064327006
2014-11-17,80.20470360004511,3368500.0,79.63043975830078,11,0,4,80.4439697265625,80.4439697265625,76.67970784505208,5.177286116029296
2014-11-18,79.678300720173,3142700.0,80.3004150390625,11,1,4,79.63043975830078,80.4439697265625,77.05106150309244,4.964772690203678
2014-11-19,80.10898286394873,2501100.0,80.66410064697266,11,2,4,80.3004150390625,79.63043975830078,77.44474767049154,4.724966768681275
2014-11-20,79.91754761675658,3452200.0,80.97035217285156,11,3,4,80.66410064697266,80.3004150390625,77.83524271647136,4.476182822043473
2014-11-21,82.06146331966335,4969500.0,81.0852279663086,11,4,4,80.97035217285156,80.66410064697266,78.1683110555013,4.317300428953792
2014-11-22,82.06146331966335,4969500.0,81.0852279663086,11,5,4,81.0852279663086,80.97035217285156,78.53519821166992,4.066517680999104
2014-11-23,82.06146331966335,4969500.0,81.0852279663086,11,6,4,81.0852279663086,81.0852279663086,78.87432963053385,3.8259040719457555
2014-11-24,81.18093089443946,5150400.0,81.34363555908203,11,0,4,81.0852279663086,81.0852279663086,79.21633224487304,3.528595083700687
2014-11-25,81.44890648635166,5623400.0,82.63570404052734,11,1,4,81.34363555908203,81.0852279663086,79.56694844563802,3.1704673603527236
2014-11-26,82.5591507447965,3327600.0,82.84627532958984,11,2,4,82.63570404052734,81.34363555908203,79.9606335957845,2.753384174832701
2014-11-27,82.5591507447965,3327600.0,82.84627532958984,11,3,4,82.84627532958984,82.63570404052734,80.35782826741537,2.212052757029936
2014-11-28,83.26739353787056,2452800.0,83.54495239257812,11,4,4,82.84627532958984,82.84627532958984,80.6947260538737,1.7285450608118746
2014-11-29,83.26739353787056,2452800.0,83.54495239257812,11,5,4,83.54495239257812,82.84627532958984,81.05523198445638,0.9726000265993803
2014-11-30,83.26739353787056,2452800.0,83.54495239257812,11,6,4,83.54495239257812,83.54495239257812,81.18794962565104,1.0318608651217307
2014-12-01,82.84626857209763,4989800.0,83.70765686035156,12,0,4,83.54495239257812,83.54495239257812,81.30088628133139,1.0983848499150453
2014-12-02,84.13838075657357,5458300.0,83.92781829833984,12,1,4,83.70765686035156,83.54495239257812,81.41924641927083,1.1604173928779569
2014-12-03,84.42547290077489,6085400.0,84.53075408935547,12,2,4,83.92781829833984,83.70765686035156,81.5449452718099,1.2215842769520446
2014-12-04,84.5881892339051,3527900.0,84.96145629882812,12,3,4,84.53075408935547,83.92781829833984,81.67861913045247,1.3209891790432136
2014-12-05,86.01427830904781,3739900.0,85.25817108154297,12,4,4,84.96145629882812,84.53075408935547,81.83111673990885,1.4265368569204375
2014-12-06,86.01427830904781,3739900.0,85.25817108154297,12,5,4,85.25817108154297,84.96145629882812,81.9296979268392,1.5563864748454208
2014-12-07,86.01427830904781,3739900.0,85.25817108154297,12,6,4,85.25817108154297,85.25817108154297,82.03593622843424,1.6709277894589822
2014-12-08,85.21986033212579,4473300.0,84.26276397705078,12,0,4,85.25817108154297,85.25817108154297,82.17248255411783,1.7619277677789602
2014-12-09,82.85584831741146,3732400.0,84.07135772705078,12,1,4,84.26276397705078,85.25817108154297,82.27584864298503,1.791305796895043
2014-12-10,83.7746418426476,3277400.0,82.62612915039062,12,2,4,84.07135772705078,84.26276397705078,82.37283452351888,1.8075992489740973
2014-12-11,83.03771800803197,4078500.0,83.92781829833984,12,3,4,82.62612915039062,84.07135772705078,82.42005106608073,1.7946210274671661
2014-12-12,82.85585648677466,6644500.0,80.52053833007812,12,4,4,83.92781829833984,82.62612915039062,82.51895192464193,1.793184025452385
2014-12-13,82.85585648677466,6644500.0,80.52053833007812,12,5,4,80.52053833007812,83.92781829833984,82.51193339029948,1.800818817161149
2014-12-14,82.85585648677466,6644500.0,80.52053833007812,12,6,4,80.52053833007812,80.52053833007812,82.50969975789388,1.8033278313428704
2014-12-15,81.48721001868205,4921600.0,80.97994995117188,12,0,4,80.52053833007812,80.52053833007812,82.51225204467774,1.8003550794420267
2014-12-16,80.12812557620795,6970300.0,79.0944595336914,12,1,4,80.97994995117188,80.52053833007812,82.53011805216471,1.7816851388090422
2014-12-17,79.23801809816702,6443700.0,81.09478759765625,12,2,4,79.0944595336914,80.97994995117188,82.48513437906901,1.851827473675547
2014-12-18,82.42516115285493,6442100.0,83.19083404541016,12,3,4,81.09478759765625,79.0944595336914,82.5339459737142,1.7923303114710005
2014-12-19,83.24826307904748,6262000.0,82.73143005371094,12,4,4,83.19083404541016,81.09478759765625,82.63029327392579,1.7451938717721591
2014-12-20,83.24826307904748,6262000.0,82.73143005371094,12,5,4,82.73143005371094,83.19083404541016,82.69920425415039,1.7052373821819948
2014-12-21,83.24826307904748,6262000.0,82.73143005371094,12,6,4,82.73143005371094,82.73143005371094,82.75790685017904,1.6736902290104503
2014-12-22,83.02812870189936,2561600.0,83.10469818115234,12,0,4,82.73143005371094,82.73143005371094,82.81278025309244,1.6436759073077243
2014-12-23,83.70766429475076,2749700.0,83.87036895751953,12,1,4,83.10469818115234,82.73143005371094,82.88009592692057,1.6115240305965493
2014-12-24,83.93736754483557,1219500.0,84.00436401367188,12,2,4,83.87036895751953,83.10469818115234,82.97293395996094,1.584556981513691
2014-12-25,83.93736754483557,1219500.0,84.00436401367188,12,3,4,84.00436401367188,83.87036895751953,83.06162490844727,1.5645540969756813
2014-12-26,84.12879124298748,1508400.0,84.00436401367188,12,4,4,84.00436401367188,84.00436401367188,83.10724690755208,1.5716449057053563
2014-12-27,84.12879124298748,1508400.0,84.00436401367188,12,5,4,84.00436401367188,84.00436401367188,83.14584986368816,1.5792181704900623
2014-12-28,84.12879124298748,1508400.0,84.00436401367188,12,6,4,84.00436401367188,84.00436401367188,83.18445281982422,1.5857834664089314
2014-12-29,83.87995103600626,2376100.0,83.9182357788086,12,0,4,84.00436401367188,84.00436401367188,83.19976654052735,1.5915924143635636
2014-12-30,83.60237965718193,2493300.0,83.23868560791016,12,1,4,83.9182357788086,84.00436401367188,83.21220932006835,1.5958375390624782
2014-12-31,83.4396751821312,2811100.0,82.46343994140625,12,2,4,83.23868560791016,83.9182357788086,83.20200042724609,1.5946146705458737
2015-01-01,83.4396751821312,2811100.0,82.46343994140625,1,3,1,82.46343994140625,83.23868560791016,83.16052652994792,1.5971878640206876
2015-01-02,82.9611248192414,4505800.0,82.0040283203125,1,4,1,82.46343994140625,82.46343994140625,83.11171391805013,1.5953053543827787
2015-01-03,82.9611248192414,4505800.0,82.0040283203125,1,5,1,82.0040283203125,82.46343994140625,83.0274897257487,1.5844661558995452
2015-01-04,82.9611248192414,4505800.0,82.0040283203125,1,6,1,82.0040283203125,82.0040283203125,82.92890879313151,1.551652706331395
2015-01-05,81.63078838976833,6441400.0,79.69744873046875,1,0,1,82.0040283203125,82.0040283203125,82.82043736775717,1.4959499010605075
2015-01-06,80.07069083000421,7690000.0,79.52513885498047,1,1,1,79.69744873046875,82.0040283203125,82.63507995605468,1.5276521128066956
2015-01-07,80.64711596276958,5846800.0,80.76219177246094,1,2,1,79.52513885498047,79.69744873046875,82.44397888183593,1.5466699081400213
2015-01-08,81.69238015578608,5174200.0,82.01841735839844,1,3,1,80.76219177246094,79.52513885498047,82.32729314168294,1.536738688863681
2015-01-09,82.440349367865,4582200.0,80.9731674194336,1,4,1,82.01841735839844,80.76219177246094,82.2588617960612,1.5017066800847214
2015-01-10,82.440349367865,4582200.0,80.9731674194336,1,5,1,80.9731674194336,82.01841735839844,82.20376307169596,1.518002479156771
2015-01-11,82.440349367865,4582200.0,80.9731674194336,1,6,1,80.9731674194336,80.9731674194336,82.10527470906575,1.4980057407778589
2015-01-12,80.94439321419543,4030100.0,79.9375,1,0,1,80.9731674194336,80.9731674194336,82.1203623453776,1.4837053244468523
2015-01-13,80.63753575519843,4222100.0,80.11971282958984,1,1,1,79.9375,80.9731674194336,82.100927734375,1.5089866800874636
2015-01-14,78.63333025268874,5084300.0,80.03338623046875,1,2,1,80.11971282958984,79.9375,82.08756688435872,1.5251501868396613
2015-01-15,80.35942671748336,4331500.0,78.87306213378906,1,3,1,80.03338623046875,80.11971282958984,82.05601476033529,1.558285822929142
2015-01-16,78.68128558240906,4763700.0,80.35943603515625,1,4,1,78.87306213378906,80.03338623046875,82.0486348470052,1.5732475816413434
2015-01-17,78.68128558240906,4763700.0,80.35943603515625,1,5,1,80.35943603515625,78.87306213378906,82.02412312825521,1.5942101488397804
2015-01-18,78.68128558240906,4763700.0,80.35943603515625,1,6,1,80.35943603515625,80.35943603515625,81.92974319458008,1.6065213603713784
2015-01-19,78.68128558240906,4763700.0,80.35943603515625,1,0,1,80.35943603515625,80.35943603515625,81.85067672729492,1.6239801375327114
2015-01-20,80.92523526811617,3540600.0,80.80057525634766,1,1,1,80.35943603515625,80.35943603515625,81.77161026000977,1.637308138992816
2015-01-21,80.34027962612329,3598400.0,80.28274536132812,1,2,1,80.80057525634766,80.35943603515625,81.70724843343099,1.636227177535751
2015-01-22,79.93748504598372,4796200.0,80.91560363769531,1,3,1,80.28274536132812,80.80057525634766,81.61318333943684,1.6342333208938504
2015-01-23,80.81972471726458,5012200.0,80.92520904541016,1,4,1,80.91560363769531,80.28274536132812,81.51469116210937,1.581700820945763
2015-01-24,80.81972471726458,5012200.0,80.92520904541016,1,5,1,80.92520904541016,80.91560363769531,81.41205266316732,1.5129843258365316
2015-01-25,80.81972471726458,5012200.0,80.92520904541016,1,6,1,80.92520904541016,80.92520904541016,81.30941416422526,1.43341194433648
2015-01-26,80.8389129305426,5440400.0,80.16764831542969,1,0,1,80.92520904541016,80.92520904541016,81.2067756652832,1.3410526398314464
